TestItem_Key,TestRun_Key,Idx,Name,Result,Stdout,Stderr,Comment,Duration_s,StartTime
10863,2173,3,Humility_check,PASSED,Not Executed well,,Manual check,7.659495574814709,2024-01-01 03:01:02
10864,2173,4,Memory_Test,PASSED,Not Executed well,,Auto OK,5.783004530956591,2024-01-01 03:01:03
10865,2173,5,USB_board_defect,PASSED,OK,,Retest recommended,6.75926317879881,2024-01-01 03:01:04
10866,2174,1,Power_check,PASSED,OK,,Retest recommended,11.637732270040777,2024-01-01 03:01:05
10867,2174,2,AI_check,PASSED,Threshold within limits,,Manual check,13.677940024473024,2024-01-01 03:01:06
10868,2174,3,Humility_check,PASSED,Threshold within limits,,Manual check,5.828973577742537,2024-01-01 03:01:07
10869,2174,4,Memory_Test,PASSED,All good,,Manual check,11.604534619401562,2024-01-01 03:01:08
10870,2174,5,USB_board_defect,PASSED,All good,,Operator note,8.831361681171101,2024-01-01 03:01:09
10871,2175,1,Power_check,PASSED,OK,,Operator note,11.669367682538354,2024-01-01 03:01:10
10872,2175,2,AI_check,PASSED,OK,,Retest recommended,8.878578370637596,2024-01-01 03:01:11
10873,2175,3,Humility_check,PASSED,Not Executed well,,Operator note,12.058862906799957,2024-01-01 03:01:12
10874,2175,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,9.488496395524132,2024-01-01 03:01:13
10875,2175,5,USB_board_defect,PASSED,All good,,Retest recommended,7.079260844986046,2024-01-01 03:01:14
10876,2176,1,Power_check,PASSED,Threshold within limits,,Operator note,8.247303751307124,2024-01-01 03:01:15
10877,2176,2,AI_check,PASSED,Threshold within limits,,Operator note,8.440752008193602,2024-01-01 03:01:16
10878,2176,3,Humility_check,PASSED,Threshold within limits,,Auto OK,7.926558633041044,2024-01-01 03:01:17
10879,2176,4,Memory_Test,PASSED,OK,,Manual check,11.259673241119538,2024-01-01 03:01:18
10880,2176,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,8.483227609891522,2024-01-01 03:01:19
10881,2177,1,Power_check,PASSED,Threshold within limits,,Retest recommended,9.898619277834179,2024-01-01 03:01:20
10882,2177,2,AI_check,PASSED,Not Executed well,,Retest recommended,10.475287888826914,2024-01-01 03:01:21
10883,2177,3,Humility_check,PASSED,Threshold within limits,,Operator note,12.330743981995203,2024-01-01 03:01:22
10884,2177,4,Memory_Test,PASSED,All good,,Auto OK,7.174644495812673,2024-01-01 03:01:23
10885,2177,5,USB_board_defect,PASSED,Not Executed well,,Manual check,8.81791216340756,2024-01-01 03:01:24
10886,2178,1,Power_check,FAILED,All good,Error:spike,Operator note,9.818090832190103,2024-01-01 03:01:25
10887,2178,2,AI_check,PASSED,Not Executed well,,Operator note,12.221064340100138,2024-01-01 03:01:26
10888,2178,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,8.848299530995979,2024-01-01 03:01:27
10889,2178,4,Memory_Test,PASSED,Threshold within limits,,Manual check,9.789882218758748,2024-01-01 03:01:28
10890,2178,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,9.624439085050083,2024-01-01 03:01:29
10891,2179,1,Power_check,PASSED,Threshold within limits,,Operator note,9.441628151693301,2024-01-01 03:01:30
10892,2179,2,AI_check,FAILED,Threshold within limits,Error:spike,Auto OK,13.964314403629267,2024-01-01 03:01:31
10893,2179,3,Humility_check,PASSED,Threshold within limits,,Manual check,12.65711515173368,2024-01-01 03:01:32
10894,2179,4,Memory_Test,PASSED,Threshold within limits,,Operator note,11.474100369052751,2024-01-01 03:01:33
10895,2179,5,USB_board_defect,PASSED,OK,,Operator note,12.166709177308725,2024-01-01 03:01:34
10896,2180,1,Power_check,PASSED,Not Executed well,,Retest recommended,10.388505379565405,2024-01-01 03:01:35
10897,2180,2,AI_check,PASSED,All good,,Manual check,8.306601070110059,2024-01-01 03:01:36
10898,2180,3,Humility_check,PASSED,OK,,Operator note,11.355963843918234,2024-01-01 03:01:37
10899,2180,4,Memory_Test,PASSED,Not Executed well,,Auto OK,6.457510575053178,2024-01-01 03:01:38
10900,2180,5,USB_board_defect,PASSED,All good,,Operator note,12.71346059134428,2024-01-01 03:01:39
10901,2181,1,Power_check,PASSED,Not Executed well,,Manual check,8.29088466071628,2024-01-01 03:01:40
10902,2181,2,AI_check,PASSED,All good,,Operator note,7.410868172071282,2024-01-01 03:01:41
10903,2181,3,Humility_check,PASSED,All good,,Retest recommended,8.326093676150517,2024-01-01 03:01:42
10904,2181,4,Memory_Test,PASSED,All good,,Operator note,11.364360268237736,2024-01-01 03:01:43
10905,2181,5,USB_board_defect,PASSED,Not Executed well,,Operator note,12.636487099868708,2024-01-01 03:01:44
10906,2182,1,Power_check,PASSED,Not Executed well,,Manual check,12.926377131507234,2024-01-01 03:01:45
10907,2182,2,AI_check,PASSED,All good,,Operator note,10.062746764470067,2024-01-01 03:01:46
10908,2182,3,Humility_check,PASSED,All good,,Operator note,6.5343027008064745,2024-01-01 03:01:47
10909,2182,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,10.617630538122846,2024-01-01 03:01:48
10910,2182,5,USB_board_defect,PASSED,All good,,Auto OK,10.766460922154932,2024-01-01 03:01:49
10911,2183,1,Power_check,PASSED,Threshold within limits,,Manual check,13.515707793501065,2024-01-01 03:01:50
10912,2183,2,AI_check,FAILED,Threshold within limits,Warning: Temp High,Auto OK,11.811041303535076,2024-01-01 03:01:51
10913,2183,3,Humility_check,FAILED,Threshold within limits,Error:spike,Manual check,7.179240638466023,2024-01-01 03:01:52
10914,2183,4,Memory_Test,PASSED,All good,,Manual check,6.963725049018684,2024-01-01 03:01:53
10915,2183,5,USB_board_defect,PASSED,All good,,Operator note,11.977877925575275,2024-01-01 03:01:54
10916,2184,1,Power_check,PASSED,All good,,Auto OK,7.345351267690308,2024-01-01 03:01:55
10917,2184,2,AI_check,PASSED,All good,,Auto OK,13.193974335926937,2024-01-01 03:01:56
10918,2184,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,11.851545309827422,2024-01-01 03:01:57
10919,2184,4,Memory_Test,PASSED,All good,,Auto OK,8.824276057449508,2024-01-01 03:01:58
10920,2184,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,9.889184447988256,2024-01-01 03:01:59
10921,2185,1,Power_check,PASSED,Threshold within limits,,Retest recommended,6.99906059510795,2024-01-01 03:02:00
10922,2185,2,AI_check,PASSED,Threshold within limits,,Auto OK,9.758088926592476,2024-01-01 03:02:01
10923,2185,3,Humility_check,PASSED,Not Executed well,,Operator note,8.571143757007867,2024-01-01 03:02:02
10924,2185,4,Memory_Test,FAILED,OK,Error:spike,Retest recommended,10.125810605530829,2024-01-01 03:02:03
10925,2185,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,8.870674535139786,2024-01-01 03:02:04
10926,2186,1,Power_check,PASSED,Threshold within limits,,Auto OK,10.59627818849384,2024-01-01 03:02:05
10927,2186,2,AI_check,PASSED,OK,,Operator note,12.079534010817177,2024-01-01 03:02:06
10928,2186,3,Humility_check,PASSED,Not Executed well,,Operator note,7.270850530941544,2024-01-01 03:02:07
10929,2186,4,Memory_Test,PASSED,All good,,Auto OK,7.834283443015792,2024-01-01 03:02:08
10930,2186,5,USB_board_defect,FAILED,Not Executed well,Warning: Temp High,Manual check,13.08154466098832,2024-01-01 03:02:09
10931,2187,1,Power_check,PASSED,All good,,Manual check,12.234514587935411,2024-01-01 03:02:10
10932,2187,2,AI_check,PASSED,OK,,Auto OK,6.52979693564874,2024-01-01 03:02:11
10933,2187,3,Humility_check,PASSED,Not Executed well,,Manual check,8.394353103732847,2024-01-01 03:02:12
10934,2187,4,Memory_Test,PASSED,OK,,Manual check,15.970183990743724,2024-01-01 03:02:13
10935,2187,5,USB_board_defect,PASSED,Not Executed well,,Operator note,12.218109617630457,2024-01-01 03:02:14
10936,2188,1,Power_check,PASSED,Not Executed well,,Auto OK,9.230425940245198,2024-01-01 03:02:15
10937,2188,2,AI_check,PASSED,OK,,Auto OK,10.009039415160563,2024-01-01 03:02:16
10938,2188,3,Humility_check,PASSED,OK,,Operator note,7.726090206381001,2024-01-01 03:02:17
10939,2188,4,Memory_Test,PASSED,OK,,Retest recommended,11.944051726374557,2024-01-01 03:02:18
10940,2188,5,USB_board_defect,PASSED,All good,,Auto OK,10.366054119738216,2024-01-01 03:02:19
10941,2189,1,Power_check,PASSED,OK,,Operator note,8.032373210279973,2024-01-01 03:02:20
10942,2189,2,AI_check,PASSED,Threshold within limits,,Manual check,8.1079250244661,2024-01-01 03:02:21
10943,2189,3,Humility_check,PASSED,Threshold within limits,,Manual check,8.786444218293626,2024-01-01 03:02:22
10944,2189,4,Memory_Test,PASSED,OK,,Operator note,11.685322596611309,2024-01-01 03:02:23
10945,2189,5,USB_board_defect,PASSED,OK,,Auto OK,10.067129024047718,2024-01-01 03:02:24
10946,2190,1,Power_check,PASSED,Not Executed well,,Auto OK,8.658435382730923,2024-01-01 03:02:25
10947,2190,2,AI_check,PASSED,Threshold within limits,,Manual check,8.78130832627186,2024-01-01 03:02:26
10948,2190,3,Humility_check,PASSED,All good,,Auto OK,10.911018603074629,2024-01-01 03:02:27
10949,2190,4,Memory_Test,PASSED,Not Executed well,,Operator note,8.610919335185265,2024-01-01 03:02:28
10950,2190,5,USB_board_defect,PASSED,All good,,Auto OK,12.501859054448424,2024-01-01 03:02:29
10951,2191,1,Power_check,PASSED,OK,,Retest recommended,7.934755732339552,2024-01-01 03:02:30
10952,2191,2,AI_check,PASSED,Not Executed well,,Operator note,8.683986055565928,2024-01-01 03:02:31
10953,2191,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,9.397008869457814,2024-01-01 03:02:32
10954,2191,4,Memory_Test,PASSED,Not Executed well,,Manual check,11.084034490543806,2024-01-01 03:02:33
10955,2191,5,USB_board_defect,PASSED,All good,,Auto OK,11.812073051976956,2024-01-01 03:02:34
10956,2192,1,Power_check,PASSED,Threshold within limits,,Manual check,7.92523559263932,2024-01-01 03:02:35
10957,2192,2,AI_check,PASSED,All good,,Manual check,10.233196413025157,2024-01-01 03:02:36
10958,2192,3,Humility_check,PASSED,Threshold within limits,,Auto OK,11.160649983378963,2024-01-01 03:02:37
10959,2192,4,Memory_Test,PASSED,OK,,Retest recommended,10.338951391274914,2024-01-01 03:02:38
10960,2192,5,USB_board_defect,FAILED,OK,Error:spike,Retest recommended,10.947841033027402,2024-01-01 03:02:39
10961,2193,1,Power_check,PASSED,OK,,Retest recommended,11.25728983214982,2024-01-01 03:02:40
10962,2193,2,AI_check,PASSED,Threshold within limits,,Manual check,8.442927836084664,2024-01-01 03:02:41
10963,2193,3,Humility_check,PASSED,Not Executed well,,Retest recommended,7.910041432583803,2024-01-01 03:02:42
10964,2193,4,Memory_Test,PASSED,OK,,Manual check,7.77485843722213,2024-01-01 03:02:43
10965,2193,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,8.784364230359756,2024-01-01 03:02:44
10966,2194,1,Power_check,FAILED,Threshold within limits,Warning: Temp High,Operator note,11.556119268039037,2024-01-01 03:02:45
10967,2194,2,AI_check,PASSED,OK,,Manual check,10.868643118768254,2024-01-01 03:02:46
10968,2194,3,Humility_check,PASSED,Threshold within limits,,Auto OK,7.830663335120137,2024-01-01 03:02:47
10969,2194,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,6.773308883101404,2024-01-01 03:02:48
10970,2194,5,USB_board_defect,PASSED,OK,,Retest recommended,8.113611000096663,2024-01-01 03:02:49
10971,2195,1,Power_check,PASSED,Not Executed well,,Manual check,10.195179630169598,2024-01-01 03:02:50
10972,2195,2,AI_check,PASSED,All good,,Operator note,7.7981231654777465,2024-01-01 03:02:51
10973,2195,3,Humility_check,FAILED,Not Executed well,Error: Voltage Drop,Retest recommended,13.583815358342576,2024-01-01 03:02:52
10974,2195,4,Memory_Test,PASSED,Threshold within limits,,Manual check,11.333091355246967,2024-01-01 03:02:53
10975,2195,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,9.173208889345096,2024-01-01 03:02:54
10976,2196,1,Power_check,PASSED,Threshold within limits,,Manual check,12.727720798886374,2024-01-01 03:02:55
10977,2196,2,AI_check,PASSED,OK,,Manual check,8.531932978146214,2024-01-01 03:02:56
10978,2196,3,Humility_check,PASSED,All good,,Operator note,10.130356427572883,2024-01-01 03:02:57
10979,2196,4,Memory_Test,PASSED,Threshold within limits,,Operator note,7.928694815470173,2024-01-01 03:02:58
10980,2196,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,9.534112499688211,2024-01-01 03:02:59
10981,2197,1,Power_check,PASSED,Not Executed well,,Auto OK,9.85842108957926,2024-01-01 03:03:00
10982,2197,2,AI_check,FAILED,Threshold within limits,Error: Voltage Drop,Retest recommended,9.375316510871697,2024-01-01 03:03:01
10983,2197,3,Humility_check,PASSED,Threshold within limits,,Manual check,7.527178472466463,2024-01-01 03:03:02
10984,2197,4,Memory_Test,PASSED,OK,,Retest recommended,9.049854664779794,2024-01-01 03:03:03
10985,2197,5,USB_board_defect,PASSED,Not Executed well,,Operator note,8.357315664712019,2024-01-01 03:03:04
10986,2198,1,Power_check,FAILED,Not Executed well,Error: Voltage Drop,Auto OK,9.864022823139095,2024-01-01 03:03:05
10987,2198,2,AI_check,PASSED,Threshold within limits,,Manual check,9.964450368053525,2024-01-01 03:03:06
10988,2198,3,Humility_check,PASSED,OK,,Retest recommended,9.983720510581705,2024-01-01 03:03:07
10989,2198,4,Memory_Test,PASSED,OK,,Retest recommended,8.04720594314312,2024-01-01 03:03:08
10990,2198,5,USB_board_defect,PASSED,All good,,Manual check,11.757679324672443,2024-01-01 03:03:09
10991,2199,1,Power_check,PASSED,All good,,Retest recommended,11.941421377684561,2024-01-01 03:03:10
10992,2199,2,AI_check,PASSED,Threshold within limits,,Operator note,12.926690938996181,2024-01-01 03:03:11
10993,2199,3,Humility_check,PASSED,All good,,Operator note,8.64589686197159,2024-01-01 03:03:12
10994,2199,4,Memory_Test,PASSED,OK,,Retest recommended,11.266447069348319,2024-01-01 03:03:13
10995,2199,5,USB_board_defect,PASSED,Not Executed well,,Operator note,7.051914909674475,2024-01-01 03:03:14
10996,2200,1,Power_check,PASSED,All good,,Operator note,9.804362501570589,2024-01-01 03:03:15
10997,2200,2,AI_check,PASSED,Threshold within limits,,Operator note,10.697274764497331,2024-01-01 03:03:16
10998,2200,3,Humility_check,FAILED,OK,Error:spike,Retest recommended,11.776833057594592,2024-01-01 03:03:17
10999,2200,4,Memory_Test,PASSED,All good,,Auto OK,9.544027745195963,2024-01-01 03:03:18
11000,2200,5,USB_board_defect,PASSED,OK,,Retest recommended,8.590237560200508,2024-01-01 03:03:19
11001,2201,1,Power_check,PASSED,Not Executed well,,Auto OK,9.031546388023518,2024-01-01 03:03:20
11002,2201,2,AI_check,PASSED,OK,,Manual check,12.129186663051355,2024-01-01 03:03:21
11003,2201,3,Humility_check,PASSED,Threshold within limits,,Operator note,6.9278112328295105,2024-01-01 03:03:22
11004,2201,4,Memory_Test,PASSED,All good,,Manual check,7.27746958096141,2024-01-01 03:03:23
11005,2201,5,USB_board_defect,PASSED,OK,,Operator note,7.4764480578356345,2024-01-01 03:03:24
11006,2202,1,Power_check,PASSED,Not Executed well,,Auto OK,12.618167047990852,2024-01-01 03:03:25
11007,2202,2,AI_check,PASSED,All good,,Retest recommended,8.618919164674637,2024-01-01 03:03:26
11008,2202,3,Humility_check,PASSED,All good,,Manual check,8.287762007542177,2024-01-01 03:03:27
11009,2202,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Retest recommended,9.67948327801196,2024-01-01 03:03:28
11010,2202,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,10.23859481155542,2024-01-01 03:03:29
11011,2203,1,Power_check,PASSED,OK,,Manual check,6.094340535196503,2024-01-01 03:03:30
11012,2203,2,AI_check,PASSED,Not Executed well,,Retest recommended,7.380113141340589,2024-01-01 03:03:31
11013,2203,3,Humility_check,PASSED,Not Executed well,,Operator note,8.619890161113965,2024-01-01 03:03:32
11014,2203,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,10.178909001968286,2024-01-01 03:03:33
11015,2203,5,USB_board_defect,PASSED,OK,,Manual check,7.902926776666308,2024-01-01 03:03:34
11016,2204,1,Power_check,PASSED,All good,,Manual check,10.128073338419243,2024-01-01 03:03:35
11017,2204,2,AI_check,PASSED,Not Executed well,,Retest recommended,10.983093018950155,2024-01-01 03:03:36
11018,2204,3,Humility_check,PASSED,OK,,Retest recommended,5.285828537198538,2024-01-01 03:03:37
11019,2204,4,Memory_Test,PASSED,All good,,Manual check,8.365296884136525,2024-01-01 03:03:38
11020,2204,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,9.378480129118818,2024-01-01 03:03:39
11021,2205,1,Power_check,PASSED,OK,,Auto OK,9.102539152162743,2024-01-01 03:03:40
11022,2205,2,AI_check,PASSED,Not Executed well,,Auto OK,8.768290243244666,2024-01-01 03:03:41
11023,2205,3,Humility_check,PASSED,Not Executed well,,Operator note,11.454462431628702,2024-01-01 03:03:42
11024,2205,4,Memory_Test,PASSED,OK,,Manual check,10.711877278335095,2024-01-01 03:03:43
11025,2205,5,USB_board_defect,PASSED,OK,,Auto OK,10.535197666022187,2024-01-01 03:03:44
11026,2206,1,Power_check,PASSED,Not Executed well,,Operator note,8.215960397974817,2024-01-01 03:03:45
11027,2206,2,AI_check,PASSED,OK,,Auto OK,11.462398296575026,2024-01-01 03:03:46
11028,2206,3,Humility_check,FAILED,Not Executed well,Error:spike,Auto OK,13.029496373888158,2024-01-01 03:03:47
11029,2206,4,Memory_Test,FAILED,OK,Error:spike,Retest recommended,7.2560464422624005,2024-01-01 03:03:48
11030,2206,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,7.72411294057364,2024-01-01 03:03:49
11031,2207,1,Power_check,PASSED,All good,,Operator note,10.661312300876427,2024-01-01 03:03:50
11032,2207,2,AI_check,FAILED,Threshold within limits,Error: Voltage Drop,Manual check,8.590036167930638,2024-01-01 03:03:51
11033,2207,3,Humility_check,PASSED,OK,,Retest recommended,10.440605947477673,2024-01-01 03:03:52
11034,2207,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,11.17007462209029,2024-01-01 03:03:53
11035,2207,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,10.118423154523473,2024-01-01 03:03:54
11036,2208,1,Power_check,PASSED,All good,,Manual check,7.808968421887938,2024-01-01 03:03:55
11037,2208,2,AI_check,PASSED,OK,,Retest recommended,13.780295505918776,2024-01-01 03:03:56
11038,2208,3,Humility_check,PASSED,Threshold within limits,,Manual check,8.643202239381463,2024-01-01 03:03:57
11039,2208,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Auto OK,12.60543951927873,2024-01-01 03:03:58
11040,2208,5,USB_board_defect,PASSED,OK,,Manual check,9.664680409654157,2024-01-01 03:03:59
11041,2209,1,Power_check,PASSED,All good,,Manual check,12.979307009391801,2024-01-01 03:04:00
11042,2209,2,AI_check,PASSED,Threshold within limits,,Manual check,8.967112416050908,2024-01-01 03:04:01
11043,2209,3,Humility_check,PASSED,Not Executed well,,Operator note,11.572367798637968,2024-01-01 03:04:02
11044,2209,4,Memory_Test,PASSED,All good,,Operator note,11.95963024627994,2024-01-01 03:04:03
11045,2209,5,USB_board_defect,PASSED,OK,,Auto OK,9.009347723641529,2024-01-01 03:04:04
11046,2210,1,Power_check,PASSED,Not Executed well,,Auto OK,11.619486147192507,2024-01-01 03:04:05
11047,2210,2,AI_check,PASSED,Not Executed well,,Auto OK,9.404607407488063,2024-01-01 03:04:06
11048,2210,3,Humility_check,PASSED,Threshold within limits,,Auto OK,10.374084493065315,2024-01-01 03:04:07
11049,2210,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,7.615000505435636,2024-01-01 03:04:08
11050,2210,5,USB_board_defect,PASSED,OK,,Retest recommended,8.385848526521444,2024-01-01 03:04:09
11051,2211,1,Power_check,PASSED,Threshold within limits,,Operator note,11.696702105961725,2024-01-01 03:04:10
11052,2211,2,AI_check,PASSED,All good,,Auto OK,10.470547786340477,2024-01-01 03:04:11
11053,2211,3,Humility_check,PASSED,Not Executed well,,Auto OK,11.754259741227342,2024-01-01 03:04:12
11054,2211,4,Memory_Test,PASSED,All good,,Retest recommended,10.13826330190544,2024-01-01 03:04:13
11055,2211,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,10.425411576485477,2024-01-01 03:04:14
11056,2212,1,Power_check,PASSED,OK,,Auto OK,11.18921524448395,2024-01-01 03:04:15
11057,2212,2,AI_check,PASSED,Not Executed well,,Retest recommended,6.93889287536279,2024-01-01 03:04:16
11058,2212,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,10.010822681909463,2024-01-01 03:04:17
11059,2212,4,Memory_Test,PASSED,OK,,Operator note,10.055427122991542,2024-01-01 03:04:18
11060,2212,5,USB_board_defect,FAILED,OK,Error:spike,Manual check,10.082065362894467,2024-01-01 03:04:19
11061,2213,1,Power_check,PASSED,OK,,Auto OK,12.48108186284863,2024-01-01 03:04:20
11062,2213,2,AI_check,PASSED,Not Executed well,,Operator note,7.561068183998398,2024-01-01 03:04:21
11063,2213,3,Humility_check,FAILED,All good,Error:spike,Manual check,8.262842939785447,2024-01-01 03:04:22
11064,2213,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Operator note,10.491823162588043,2024-01-01 03:04:23
11065,2213,5,USB_board_defect,PASSED,All good,,Manual check,10.090305104246486,2024-01-01 03:04:24
11066,2214,1,Power_check,PASSED,Not Executed well,,Retest recommended,12.59252690251527,2024-01-01 03:04:25
11067,2214,2,AI_check,PASSED,All good,,Operator note,10.433709752409015,2024-01-01 03:04:26
11068,2214,3,Humility_check,FAILED,All good,Error: Voltage Drop,Auto OK,12.53727196236474,2024-01-01 03:04:27
11069,2214,4,Memory_Test,FAILED,All good,Error: Voltage Drop,Retest recommended,9.817641814461474,2024-01-01 03:04:28
11070,2214,5,USB_board_defect,PASSED,OK,,Retest recommended,7.596462913411893,2024-01-01 03:04:29
11071,2215,1,Power_check,FAILED,Not Executed well,Error:spike,Manual check,9.378062254282106,2024-01-01 03:04:30
11072,2215,2,AI_check,PASSED,Not Executed well,,Operator note,10.871227250539055,2024-01-01 03:04:31
11073,2215,3,Humility_check,PASSED,Threshold within limits,,Manual check,9.561930656784877,2024-01-01 03:04:32
11074,2215,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,8.05212814868815,2024-01-01 03:04:33
11075,2215,5,USB_board_defect,PASSED,OK,,Auto OK,11.195035123545843,2024-01-01 03:04:34
11076,2216,1,Power_check,PASSED,Not Executed well,,Retest recommended,11.808218160695194,2024-01-01 03:04:35
11077,2216,2,AI_check,FAILED,Threshold within limits,Warning: Temp High,Operator note,10.968009363539805,2024-01-01 03:04:36
11078,2216,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,8.89523196547856,2024-01-01 03:04:37
11079,2216,4,Memory_Test,PASSED,OK,,Auto OK,8.252588835347197,2024-01-01 03:04:38
11080,2216,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,11.251548555050817,2024-01-01 03:04:39
11081,2217,1,Power_check,PASSED,Threshold within limits,,Auto OK,8.586695885185495,2024-01-01 03:04:40
11082,2217,2,AI_check,PASSED,Threshold within limits,,Operator note,11.539270486817781,2024-01-01 03:04:41
11083,2217,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,6.514531390251757,2024-01-01 03:04:42
11084,2217,4,Memory_Test,PASSED,All good,,Retest recommended,9.303321888292936,2024-01-01 03:04:43
11085,2217,5,USB_board_defect,PASSED,OK,,Auto OK,6.322007289589566,2024-01-01 03:04:44
11086,2218,1,Power_check,PASSED,OK,,Retest recommended,9.094540456870666,2024-01-01 03:04:45
11087,2218,2,AI_check,PASSED,All good,,Retest recommended,12.185565113306353,2024-01-01 03:04:46
11088,2218,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,11.151240639972967,2024-01-01 03:04:47
11089,2218,4,Memory_Test,PASSED,Not Executed well,,Manual check,9.893956921010213,2024-01-01 03:04:48
11090,2218,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,9.476021621229606,2024-01-01 03:04:49
11091,2219,1,Power_check,PASSED,All good,,Auto OK,5.603788068756567,2024-01-01 03:04:50
11092,2219,2,AI_check,PASSED,Threshold within limits,,Retest recommended,6.960780073224653,2024-01-01 03:04:51
11093,2219,3,Humility_check,PASSED,OK,,Retest recommended,10.489044759185632,2024-01-01 03:04:52
11094,2219,4,Memory_Test,PASSED,Threshold within limits,,Manual check,12.356453406593063,2024-01-01 03:04:53
11095,2219,5,USB_board_defect,FAILED,Not Executed well,Warning: Temp High,Manual check,10.521945534211405,2024-01-01 03:04:54
11096,2220,1,Power_check,PASSED,OK,,Operator note,10.309143043853195,2024-01-01 03:04:55
11097,2220,2,AI_check,PASSED,Threshold within limits,,Retest recommended,14.561999199442795,2024-01-01 03:04:56
11098,2220,3,Humility_check,PASSED,Threshold within limits,,Auto OK,9.520798889911195,2024-01-01 03:04:57
11099,2220,4,Memory_Test,PASSED,Not Executed well,,Auto OK,6.360621501900434,2024-01-01 03:04:58
11100,2220,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,9.36217586468793,2024-01-01 03:04:59
11101,2221,1,Power_check,PASSED,All good,,Manual check,8.69109114787991,2024-01-01 03:05:00
11102,2221,2,AI_check,PASSED,Not Executed well,,Manual check,12.886816363906814,2024-01-01 03:05:01
11103,2221,3,Humility_check,PASSED,All good,,Operator note,12.634497407545185,2024-01-01 03:05:02
11104,2221,4,Memory_Test,PASSED,Not Executed well,,Operator note,9.981179650017157,2024-01-01 03:05:03
11105,2221,5,USB_board_defect,PASSED,OK,,Manual check,10.525864406659304,2024-01-01 03:05:04
11106,2222,1,Power_check,PASSED,Not Executed well,,Auto OK,11.266612574307205,2024-01-01 03:05:05
11107,2222,2,AI_check,PASSED,Not Executed well,,Operator note,11.839356646191295,2024-01-01 03:05:06
11108,2222,3,Humility_check,PASSED,All good,,Retest recommended,10.379992918616177,2024-01-01 03:05:07
11109,2222,4,Memory_Test,PASSED,All good,,Auto OK,10.636929937100238,2024-01-01 03:05:08
11110,2222,5,USB_board_defect,PASSED,Not Executed well,,Manual check,10.38535452672082,2024-01-01 03:05:09
11111,2223,1,Power_check,PASSED,OK,,Manual check,9.316076890154662,2024-01-01 03:05:10
11112,2223,2,AI_check,PASSED,Not Executed well,,Operator note,11.529983920279891,2024-01-01 03:05:11
11113,2223,3,Humility_check,PASSED,Threshold within limits,,Manual check,10.798039276996219,2024-01-01 03:05:12
11114,2223,4,Memory_Test,PASSED,Not Executed well,,Auto OK,8.54313123821395,2024-01-01 03:05:13
11115,2223,5,USB_board_defect,PASSED,OK,,Operator note,11.404861905791416,2024-01-01 03:05:14
11116,2224,1,Power_check,PASSED,All good,,Operator note,9.801579422464723,2024-01-01 03:05:15
11117,2224,2,AI_check,PASSED,Threshold within limits,,Manual check,12.138395640225792,2024-01-01 03:05:16
11118,2224,3,Humility_check,PASSED,Not Executed well,,Auto OK,10.887669581819932,2024-01-01 03:05:17
11119,2224,4,Memory_Test,PASSED,Not Executed well,,Manual check,10.000339146290004,2024-01-01 03:05:18
11120,2224,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,6.180441965432681,2024-01-01 03:05:19
11121,2225,1,Power_check,PASSED,All good,,Auto OK,6.955327844142698,2024-01-01 03:05:20
11122,2225,2,AI_check,PASSED,OK,,Operator note,15.930246473335128,2024-01-01 03:05:21
11123,2225,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,10.113467663606336,2024-01-01 03:05:22
11124,2225,4,Memory_Test,PASSED,OK,,Manual check,11.265664283321277,2024-01-01 03:05:23
