TestRun_Key,SerialNumber,MaterialNumber,MaterialText,MaterialRevision,Lot,Station,Routestep,OperatorName,SoftwareVersion,ComputerName,OperatingSystem,SequencerId,Duration_s,StartTime,AnyItemFailed,Result,FirstResult,FirstPassYield,RetestCount
2220,1788,0906,ME10TX,C201,272970,Station00,3AB,Shruti,11.2.9.51,SS1M,Win11,3,493.87180576704566,2024-01-02 12:59:00,False,PASSED,PASSED,1,2
2221,1140,0145,LE100TX,A001,260895,StationAB,3AB,rizwan,11.1.9.50,SS3M,Win11,3,450.66296572145063,2024-01-02 13:00:00,False,PASSED,PASSED,1,3
2222,1469,0850,M3NN0X,A001,288071,StationAB,3AB,Max,11.1.9.50,SS1M,Win10,2,465.9323994756568,2024-01-02 13:01:00,False,PASSED,PASSED,1,2
2223,1786,0629,LE100TX,C201,302268,Station00,2AB,rizwan,11.2.9.51,SS2M,Linux,2,558.9906083759405,2024-01-02 13:02:00,False,PASSED,PASSED,1,2
2224,2825,0629,WBoardX,A001,272258,Station00,2AB,rizwan,11.4.9.52,SS1M,Linux,3,406.11349940427476,2024-01-02 13:03:00,False,PASSED,PASSED,1,1
2225,2357,0145,LE100TX,A001,307300,StationAB,2AB,rizwan,11.2.9.51,SS3M,Win11,3,611.506643818063,2024-01-02 13:04:00,False,PASSED,PASSED,1,1
2226,2916,0850,LE100TX,C201,311915,Station00,2AB,Shruti,11.4.9.52,SS1M,Win11,3,500.2284004338392,2024-01-02 13:05:00,True,FAILED,FAILED,0,1
2227,1963,0629,ME10TX,B001,258444,Station00,2AB,Wella,11.1.9.50,SS2M,Win10,3,452.5112813368792,2024-01-02 13:06:00,True,FAILED,FAILED,0,4
2228,1372,0145,LE100TX,C201,325147,Station00,2AB,joseph,11.4.9.52,SS2M,Linux,1,479.2444145796916,2024-01-02 13:07:00,True,FAILED,PASSED,1,2
2229,3541,0906,WBoardX,C201,326064,StationAB,3AB,Shruti,11.1.9.50,SS3M,Win10,2,525.2593664360644,2024-01-02 13:08:00,True,FAILED,PASSED,1,2
2230,2692,0906,M3NN0X,C201,316535,StationAB,2AB,joseph,11.1.9.50,SS1M,Win10,3,471.13380968824055,2024-01-02 13:09:00,False,PASSED,PASSED,1,3
2231,3798,0906,LE100TX,C201,253760,StationAB,2AB,joseph,11.1.9.50,SS3M,Linux,2,539.5687490955582,2024-01-02 13:10:00,True,FAILED,FAILED,0,3
2232,2179,0850,LE100TX,B001,286884,Station00,3AB,Max,11.2.9.51,SS3M,Linux,2,436.26343726958754,2024-01-02 13:11:00,False,PASSED,PASSED,1,3
2233,3338,0145,M3NN0X,B001,276022,StationAB,3AB,rizwan,11.4.9.52,SS3M,Win11,1,452.1491390808595,2024-01-02 13:12:00,False,PASSED,PASSED,1,2
2234,2671,0145,WBoardX,A001,304504,StationAB,3AB,Max,11.4.9.52,SS2M,Linux,3,514.6618952444607,2024-01-02 13:13:00,False,PASSED,PASSED,1,1
2235,1105,0629,WBoardX,A001,293130,Station00,3AB,rizwan,11.4.9.52,SS1M,Win10,2,462.79740186162087,2024-01-02 13:14:00,True,FAILED,PASSED,1,2
2236,2443,0629,LE100TX,C201,293881,StationAB,3AB,Shruti,11.1.9.50,SS2M,Win10,1,617.5511222028873,2024-01-02 13:15:00,True,FAILED,PASSED,1,2
2237,3717,0629,ME10TX,A001,312399,Station00,2AB,joseph,11.2.9.51,SS2M,Linux,3,549.7623418659614,2024-01-02 13:16:00,False,PASSED,FAILED,0,3
2238,2681,0145,LE100TX,B001,286451,Station00,2AB,Max,11.4.9.52,SS2M,Win10,3,530.7292581045276,2024-01-02 13:17:00,True,FAILED,FAILED,0,5
2239,1001,0629,M3NN0X,A001,301413,Station00,3AB,Shruti,11.4.9.52,SS1M,Linux,2,506.6854729001845,2024-01-02 13:18:00,False,PASSED,FAILED,0,4
2240,3636,0145,M3NN0X,A001,312278,Station00,3AB,Shruti,11.2.9.51,SS2M,Win11,1,479.19298753199837,2024-01-02 13:19:00,True,FAILED,FAILED,0,4
2241,3691,0145,M3NN0X,A001,279639,StationAB,2AB,rizwan,11.4.9.52,SS2M,Win11,1,484.63886931599154,2024-01-02 13:20:00,False,PASSED,PASSED,1,1
2242,3137,0906,LE100TX,C201,284621,StationAB,3AB,joseph,11.2.9.51,SS2M,Linux,1,449.90032435114233,2024-01-02 13:21:00,True,FAILED,FAILED,0,2
2243,1349,0629,LE100TX,A001,263079,StationAB,2AB,rizwan,11.2.9.51,SS1M,Win10,1,512.720309947789,2024-01-02 13:22:00,False,PASSED,PASSED,1,1
2244,2286,0906,WBoardX,B001,256895,Station00,2AB,rizwan,11.4.9.52,SS1M,Linux,3,425.2472849570127,2024-01-02 13:23:00,False,PASSED,PASSED,1,1
2245,2062,0850,ME10TX,B001,302142,StationAB,3AB,Shruti,11.2.9.51,SS3M,Linux,2,587.5008021776222,2024-01-02 13:24:00,True,FAILED,PASSED,1,5
2246,3956,0850,LE100TX,B001,262552,StationAB,2AB,rizwan,11.2.9.51,SS2M,Win11,2,503.66129742790054,2024-01-02 13:25:00,True,FAILED,PASSED,1,3
2247,3206,0850,WBoardX,B001,298821,Station00,2AB,Wella,11.4.9.52,SS2M,Linux,1,582.1858076759448,2024-01-02 13:26:00,False,PASSED,PASSED,1,2
2248,4006,0145,LE100TX,A001,283630,Station00,2AB,joseph,11.1.9.50,SS1M,Win11,1,553.5948106996659,2024-01-02 13:27:00,False,PASSED,FAILED,0,2
2249,3359,0145,WBoardX,C201,320063,StationAB,2AB,rizwan,11.4.9.52,SS1M,Win11,1,495.8418555640587,2024-01-02 13:28:00,False,PASSED,PASSED,1,2
2250,1444,0145,WBoardX,B001,262247,Station00,3AB,rizwan,11.4.9.52,SS2M,Linux,2,526.7573795520544,2024-01-02 13:29:00,True,FAILED,FAILED,0,3
2251,3345,0629,ME10TX,B001,267603,StationAB,3AB,Max,11.1.9.50,SS3M,Linux,3,474.4305969969494,2024-01-02 13:30:00,True,FAILED,FAILED,0,1
2252,1951,0906,LE100TX,C201,295564,Station00,3AB,joseph,11.2.9.51,SS3M,Linux,3,494.2247002827023,2024-01-02 13:31:00,True,FAILED,FAILED,0,4
2253,1035,0145,WBoardX,C201,250527,Station00,3AB,joseph,11.4.9.52,SS2M,Linux,1,453.43401366294574,2024-01-02 13:32:00,False,PASSED,PASSED,1,3
2254,2107,0906,M3NN0X,B001,306521,StationAB,3AB,rizwan,11.1.9.50,SS3M,Win11,3,599.9378511897677,2024-01-02 13:33:00,False,PASSED,PASSED,1,7
2255,2475,0906,M3NN0X,B001,318458,Station00,2AB,Wella,11.1.9.50,SS3M,Linux,3,511.2846676738721,2024-01-02 13:34:00,False,PASSED,PASSED,1,2
2256,2798,0906,M3NN0X,C201,255849,Station00,2AB,Max,11.4.9.52,SS2M,Win11,2,550.7767784576712,2024-01-02 13:35:00,True,FAILED,FAILED,0,1
2257,2845,0629,ME10TX,B001,300314,Station00,2AB,Wella,11.4.9.52,SS3M,Win11,1,473.7278798775975,2024-01-02 13:36:00,True,FAILED,PASSED,1,4
2258,2408,0629,WBoardX,B001,295724,StationAB,2AB,rizwan,11.1.9.50,SS1M,Win10,3,594.6666215289838,2024-01-02 13:37:00,True,FAILED,PASSED,1,2
2259,2195,0850,ME10TX,A001,267230,StationAB,3AB,joseph,11.4.9.52,SS2M,Win11,1,456.5233309903224,2024-01-02 13:38:00,False,PASSED,PASSED,1,2
2260,2399,0850,LE100TX,C201,322495,StationAB,3AB,joseph,11.1.9.50,SS1M,Win10,1,493.10335909267485,2024-01-02 13:39:00,False,PASSED,PASSED,1,2
2261,2708,0906,LE100TX,A001,292730,Station00,2AB,Wella,11.4.9.52,SS2M,Linux,3,471.7375511824287,2024-01-02 13:40:00,False,PASSED,PASSED,1,3
2262,2385,0850,WBoardX,A001,253323,Station00,3AB,Shruti,11.1.9.50,SS1M,Win10,2,516.4952472411314,2024-01-02 13:41:00,False,PASSED,PASSED,1,1
2263,3606,0906,M3NN0X,C201,250445,Station00,2AB,rizwan,11.4.9.52,SS3M,Linux,3,458.5471811766717,2024-01-02 13:42:00,True,FAILED,FAILED,0,5
2264,3938,0629,WBoardX,A001,259963,Station00,2AB,joseph,11.4.9.52,SS1M,Win11,2,535.4355968431171,2024-01-02 13:43:00,True,FAILED,PASSED,1,4
2265,3188,0629,WBoardX,B001,300511,StationAB,3AB,Shruti,11.4.9.52,SS1M,Win10,3,515.7892607011779,2024-01-02 13:44:00,False,PASSED,PASSED,1,3
2266,3934,0629,WBoardX,A001,265437,StationAB,3AB,joseph,11.2.9.51,SS1M,Linux,1,490.4546970309834,2024-01-02 13:45:00,True,FAILED,FAILED,0,2
2267,2300,0145,ME10TX,C201,266855,Station00,3AB,joseph,11.4.9.52,SS1M,Linux,2,436.06966561057254,2024-01-02 13:46:00,True,FAILED,PASSED,1,2
2268,3773,0906,LE100TX,B001,260847,StationAB,2AB,Shruti,11.1.9.50,SS1M,Win10,2,495.14969321687994,2024-01-02 13:47:00,False,PASSED,PASSED,1,7
2269,2243,0629,WBoardX,B001,253236,StationAB,3AB,Wella,11.1.9.50,SS2M,Win10,1,493.6795234243928,2024-01-02 13:48:00,False,PASSED,PASSED,1,5
2270,1520,0906,WBoardX,B001,311897,StationAB,2AB,rizwan,11.2.9.51,SS1M,Linux,3,553.7846244722285,2024-01-02 13:49:00,False,PASSED,PASSED,1,5
2271,2806,0850,WBoardX,B001,263487,Station00,3AB,Shruti,11.2.9.51,SS1M,Linux,2,482.63489628996797,2024-01-02 13:50:00,False,PASSED,PASSED,1,2
2272,1009,0850,ME10TX,A001,327384,StationAB,2AB,Shruti,11.2.9.51,SS2M,Win11,3,441.2375058778622,2024-01-02 13:51:00,False,PASSED,FAILED,0,5
2273,1983,0629,ME10TX,A001,312423,StationAB,3AB,joseph,11.4.9.52,SS2M,Linux,3,393.7484923619352,2024-01-02 13:52:00,False,PASSED,FAILED,0,2
2274,3425,0906,ME10TX,B001,263155,StationAB,2AB,Shruti,11.4.9.52,SS3M,Win10,3,568.9489156291633,2024-01-02 13:53:00,False,PASSED,PASSED,1,1
2275,2656,0629,WBoardX,C201,261255,StationAB,2AB,rizwan,11.1.9.50,SS1M,Linux,1,489.2905198905917,2024-01-02 13:54:00,True,FAILED,FAILED,0,2
2276,2660,0850,M3NN0X,B001,251979,StationAB,3AB,Wella,11.1.9.50,SS1M,Linux,3,519.7307757873364,2024-01-02 13:55:00,True,FAILED,FAILED,0,1
2277,3729,0629,M3NN0X,A001,271305,Station00,2AB,Wella,11.4.9.52,SS3M,Win10,1,469.0690589349942,2024-01-02 13:56:00,False,PASSED,FAILED,0,2
2278,3631,0906,M3NN0X,B001,324543,StationAB,3AB,Wella,11.1.9.50,SS1M,Win11,2,464.0671310993286,2024-01-02 13:57:00,True,FAILED,FAILED,0,1
2279,3199,0850,LE100TX,A001,285094,StationAB,3AB,rizwan,11.4.9.52,SS3M,Linux,3,494.2550623848531,2024-01-02 13:58:00,False,PASSED,PASSED,1,3
2280,1719,0145,WBoardX,B001,285098,Station00,3AB,joseph,11.2.9.51,SS2M,Win10,2,449.87134591881033,2024-01-02 13:59:00,True,FAILED,FAILED,0,2
2281,2072,0850,M3NN0X,C201,283770,StationAB,2AB,rizwan,11.4.9.52,SS1M,Win10,3,477.94343505876304,2024-01-02 14:00:00,True,FAILED,FAILED,0,2
2282,1858,0145,M3NN0X,B001,259734,Station00,3AB,Shruti,11.4.9.52,SS1M,Win10,2,542.8682314775392,2024-01-02 14:01:00,False,PASSED,PASSED,1,2
2283,2316,0629,M3NN0X,C201,321984,Station00,2AB,Max,11.4.9.52,SS2M,Win10,1,542.1095171224308,2024-01-02 14:02:00,False,PASSED,PASSED,1,3
2284,2603,0629,WBoardX,C201,289605,Station00,3AB,Max,11.1.9.50,SS1M,Win11,2,469.8377333938646,2024-01-02 14:03:00,False,PASSED,PASSED,1,6
2285,1049,0906,M3NN0X,B001,327932,Station00,3AB,Max,11.4.9.52,SS2M,Win10,2,486.24180150837833,2024-01-02 14:04:00,True,FAILED,FAILED,0,2
2286,3711,0145,M3NN0X,C201,305619,StationAB,2AB,Wella,11.4.9.52,SS2M,Linux,3,384.49199732480366,2024-01-02 14:05:00,False,PASSED,FAILED,0,3
2287,3578,0629,WBoardX,C201,277881,StationAB,2AB,rizwan,11.4.9.52,SS3M,Win11,3,399.7840381224043,2024-01-02 14:06:00,False,PASSED,PASSED,1,1
2288,3904,0145,LE100TX,A001,313401,Station00,3AB,rizwan,11.2.9.51,SS2M,Win10,3,469.13304412556096,2024-01-02 14:07:00,False,PASSED,PASSED,1,2
2289,1145,0629,ME10TX,A001,281177,StationAB,2AB,Wella,11.4.9.52,SS3M,Linux,3,502.6254588801305,2024-01-02 14:08:00,False,PASSED,PASSED,1,2
2290,1914,0850,M3NN0X,C201,290122,Station00,3AB,Shruti,11.4.9.52,SS2M,Win11,1,423.75187657046786,2024-01-02 14:09:00,False,PASSED,PASSED,1,2
2291,2462,0629,ME10TX,B001,285297,StationAB,2AB,Max,11.4.9.52,SS3M,Linux,2,542.2298614254903,2024-01-02 14:10:00,True,FAILED,FAILED,0,1
2292,3289,0906,LE100TX,C201,286680,StationAB,2AB,Max,11.1.9.50,SS3M,Win11,2,551.0737522502764,2024-01-02 14:11:00,False,PASSED,FAILED,0,2
2293,1580,0850,LE100TX,B001,301044,Station00,3AB,Wella,11.2.9.51,SS3M,Win10,1,449.4152413082216,2024-01-02 14:12:00,True,FAILED,FAILED,0,4
2294,3734,0906,M3NN0X,A001,294084,StationAB,2AB,Max,11.2.9.51,SS3M,Linux,2,446.77314873523864,2024-01-02 14:13:00,False,PASSED,PASSED,1,3
2295,2584,0850,WBoardX,B001,284189,Station00,3AB,joseph,11.4.9.52,SS1M,Win10,3,524.6879544889563,2024-01-02 14:14:00,True,FAILED,FAILED,0,1
2296,1482,0145,LE100TX,C201,263510,StationAB,3AB,rizwan,11.4.9.52,SS2M,Win11,3,600.1456882529984,2024-01-02 14:15:00,True,FAILED,FAILED,0,2
2297,2249,0906,ME10TX,C201,272152,StationAB,2AB,Max,11.1.9.50,SS2M,Win10,3,474.9471526489836,2024-01-02 14:16:00,False,PASSED,PASSED,1,4
2298,1672,0629,ME10TX,C201,276445,StationAB,3AB,Max,11.4.9.52,SS2M,Win10,2,556.1863533606136,2024-01-02 14:17:00,True,FAILED,FAILED,0,1
2299,1630,0145,ME10TX,C201,326688,Station00,2AB,joseph,11.1.9.50,SS2M,Linux,1,498.41146851572915,2024-01-02 14:18:00,False,PASSED,PASSED,1,2
2300,3708,0629,ME10TX,C201,321153,Station00,2AB,Shruti,11.4.9.52,SS3M,Win10,1,503.6691894974202,2024-01-02 14:19:00,False,PASSED,PASSED,1,6
2301,1661,0850,LE100TX,B001,251195,Station00,3AB,Shruti,11.1.9.50,SS1M,Win10,2,488.73004362728585,2024-01-02 14:20:00,False,PASSED,PASSED,1,9
2302,3852,0850,M3NN0X,C201,309949,StationAB,2AB,joseph,11.2.9.51,SS2M,Win10,1,556.1811684616981,2024-01-02 14:21:00,False,PASSED,PASSED,1,3
2303,3466,0629,M3NN0X,A001,275433,Station00,3AB,Shruti,11.4.9.52,SS2M,Win11,1,618.9027907922352,2024-01-02 14:22:00,True,FAILED,PASSED,1,3
2304,1987,0629,ME10TX,C201,255305,Station00,3AB,Wella,11.1.9.50,SS2M,Linux,3,551.2954950415536,2024-01-02 14:23:00,False,PASSED,PASSED,1,5
2305,2546,0145,M3NN0X,B001,308860,Station00,2AB,joseph,11.1.9.50,SS3M,Linux,2,429.2250929826005,2024-01-02 14:24:00,True,FAILED,FAILED,0,2
2306,1649,0629,ME10TX,C201,323613,StationAB,2AB,rizwan,11.4.9.52,SS2M,Win10,1,484.7466440329138,2024-01-02 14:25:00,False,PASSED,PASSED,1,2
2307,1968,0906,ME10TX,C201,298648,StationAB,3AB,rizwan,11.1.9.50,SS2M,Linux,2,383.1733383145294,2024-01-02 14:26:00,False,PASSED,FAILED,0,2
2308,3637,0906,WBoardX,B001,313090,StationAB,3AB,rizwan,11.4.9.52,SS1M,Win11,3,623.3178352155148,2024-01-02 14:27:00,True,FAILED,PASSED,1,2
2309,2100,0629,LE100TX,C201,292113,StationAB,3AB,Max,11.4.9.52,SS3M,Win11,3,521.1220688111808,2024-01-02 14:28:00,True,FAILED,FAILED,0,1
2310,3556,0906,LE100TX,B001,292642,Station00,2AB,joseph,11.1.9.50,SS1M,Win10,1,451.85283498076495,2024-01-02 14:29:00,True,FAILED,PASSED,1,5
2311,1440,0629,ME10TX,C201,283062,StationAB,2AB,joseph,11.1.9.50,SS2M,Win10,2,515.7425310223279,2024-01-02 14:30:00,True,FAILED,FAILED,0,2
2312,1920,0145,LE100TX,A001,321633,Station00,3AB,Shruti,11.1.9.50,SS3M,Win11,2,613.1231006520209,2024-01-02 14:31:00,True,FAILED,PASSED,1,6
2313,1769,0906,M3NN0X,C201,291604,StationAB,2AB,joseph,11.2.9.51,SS2M,Win11,3,449.82966184060297,2024-01-02 14:32:00,False,PASSED,PASSED,1,4
2314,2343,0906,ME10TX,B001,256678,Station00,3AB,joseph,11.4.9.52,SS2M,Win11,3,465.78463063307214,2024-01-02 14:33:00,False,PASSED,PASSED,1,3
2315,2826,0629,WBoardX,A001,282121,Station00,2AB,Shruti,11.4.9.52,SS3M,Win10,3,429.5891742687621,2024-01-02 14:34:00,True,FAILED,FAILED,0,3
2316,1262,0906,M3NN0X,B001,298503,StationAB,3AB,joseph,11.2.9.51,SS1M,Win11,1,534.029216867386,2024-01-02 14:35:00,False,PASSED,PASSED,1,2
2317,2577,0850,WBoardX,C201,321279,Station00,3AB,joseph,11.2.9.51,SS3M,Win10,2,491.62800151430935,2024-01-02 14:36:00,False,PASSED,PASSED,1,3
2318,3684,0145,WBoardX,A001,266494,Station00,3AB,Wella,11.1.9.50,SS3M,Win11,1,370.505259008447,2024-01-02 14:37:00,False,PASSED,PASSED,1,1
2319,3506,0145,LE100TX,B001,294185,Station00,3AB,Shruti,11.4.9.52,SS1M,Win11,2,520.2490405492917,2024-01-02 14:38:00,False,PASSED,FAILED,0,4
2320,1998,0906,LE100TX,A001,259678,Station00,3AB,Wella,11.2.9.51,SS3M,Linux,3,556.9727037146049,2024-01-02 14:39:00,True,FAILED,FAILED,0,2
2321,1699,0906,ME10TX,A001,287632,StationAB,3AB,Max,11.2.9.51,SS1M,Win11,1,468.0382592608976,2024-01-02 14:40:00,False,PASSED,PASSED,1,7
2322,3349,0850,LE100TX,B001,296235,StationAB,2AB,Shruti,11.4.9.52,SS1M,Win10,1,497.2754711673628,2024-01-02 14:41:00,True,FAILED,PASSED,1,4
2323,2603,0850,WBoardX,A001,251648,Station00,3AB,joseph,11.4.9.52,SS3M,Win11,1,487.8875899004071,2024-01-02 14:42:00,False,PASSED,PASSED,1,6
2324,2241,0906,WBoardX,B001,317917,StationAB,3AB,joseph,11.4.9.52,SS3M,Linux,3,541.2469010623793,2024-01-02 14:43:00,False,PASSED,PASSED,1,3
2325,2125,0906,M3NN0X,A001,266489,Station00,3AB,Wella,11.1.9.50,SS1M,Win11,1,400.62889448149355,2024-01-02 14:44:00,True,FAILED,FAILED,0,2
2326,3601,0850,WBoardX,A001,327281,Station00,3AB,Wella,11.2.9.51,SS1M,Win11,1,460.594483471781,2024-01-02 14:45:00,False,PASSED,FAILED,0,5
2327,3335,0629,ME10TX,A001,255818,StationAB,3AB,Max,11.1.9.50,SS1M,Win11,3,481.63350569342145,2024-01-02 14:46:00,True,FAILED,PASSED,1,2
2328,2190,0850,ME10TX,C201,283149,Station00,2AB,Max,11.4.9.52,SS1M,Win10,2,546.2414517761063,2024-01-02 14:47:00,False,PASSED,PASSED,1,1
2329,3668,0629,LE100TX,C201,277312,StationAB,3AB,joseph,11.4.9.52,SS1M,Win11,1,500.1343583932511,2024-01-02 14:48:00,False,PASSED,PASSED,1,3
2330,2005,0145,LE100TX,B001,287124,Station00,3AB,rizwan,11.2.9.51,SS3M,Win11,3,421.45057738969547,2024-01-02 14:49:00,True,FAILED,FAILED,0,1
2331,1035,0145,LE100TX,A001,251316,StationAB,3AB,Max,11.1.9.50,SS2M,Win11,1,465.45192546219005,2024-01-02 14:50:00,False,PASSED,PASSED,1,3
2332,1743,0850,ME10TX,B001,320990,StationAB,3AB,joseph,11.1.9.50,SS3M,Linux,1,575.586151160586,2024-01-02 14:51:00,True,FAILED,FAILED,0,2
2333,2764,0629,WBoardX,C201,310046,Station00,2AB,Max,11.1.9.50,SS2M,Win10,2,420.6123599777298,2024-01-02 14:52:00,True,FAILED,FAILED,0,2
2334,1352,0850,LE100TX,C201,328643,StationAB,2AB,Shruti,11.4.9.52,SS1M,Win10,3,561.6551729812456,2024-01-02 14:53:00,False,PASSED,PASSED,1,2
2335,2922,0850,M3NN0X,C201,319610,Station00,3AB,Wella,11.2.9.51,SS3M,Linux,2,556.14905811806,2024-01-02 14:54:00,False,PASSED,PASSED,1,1
2336,1072,0629,LE100TX,C201,314042,StationAB,3AB,joseph,11.1.9.50,SS2M,Win10,2,573.1339700339494,2024-01-02 14:55:00,False,PASSED,PASSED,1,4
2337,3695,0850,ME10TX,B001,273102,Station00,2AB,Max,11.4.9.52,SS1M,Linux,3,565.9935297955551,2024-01-02 14:56:00,True,FAILED,FAILED,0,2
2338,2376,0145,LE100TX,A001,281957,StationAB,3AB,Wella,11.4.9.52,SS3M,Win11,2,581.7547810470974,2024-01-02 14:57:00,False,PASSED,PASSED,1,2
2339,2914,0906,WBoardX,B001,262872,StationAB,2AB,rizwan,11.1.9.50,SS2M,Win10,1,392.28524142067863,2024-01-02 14:58:00,True,FAILED,PASSED,1,4
2340,2093,0906,LE100TX,A001,300094,StationAB,3AB,Max,11.2.9.51,SS3M,Win11,3,578.5358731357192,2024-01-02 14:59:00,True,FAILED,FAILED,0,3
2341,3472,0850,ME10TX,C201,297719,Station00,2AB,joseph,11.2.9.51,SS2M,Win11,3,529.7052712286088,2024-01-02 15:00:00,False,PASSED,PASSED,1,4
2342,1707,0629,ME10TX,A001,323885,StationAB,2AB,Shruti,11.1.9.50,SS3M,Win10,1,465.6769480235494,2024-01-02 15:01:00,False,PASSED,PASSED,1,1
2343,2804,0629,M3NN0X,C201,269693,Station00,3AB,Wella,11.4.9.52,SS3M,Win11,1,429.1682381413615,2024-01-02 15:02:00,False,PASSED,FAILED,0,2
2344,3608,0145,ME10TX,B001,300478,StationAB,3AB,Wella,11.4.9.52,SS2M,Win11,1,501.81710800320405,2024-01-02 15:03:00,False,PASSED,FAILED,0,4
2345,3875,0629,M3NN0X,A001,293677,StationAB,3AB,Shruti,11.1.9.50,SS3M,Linux,2,642.8666891725064,2024-01-02 15:04:00,False,PASSED,FAILED,0,5
2346,1955,0629,WBoardX,B001,310012,Station00,3AB,joseph,11.4.9.52,SS3M,Win10,2,531.292804220498,2024-01-02 15:05:00,False,PASSED,FAILED,0,3
2347,3564,0145,ME10TX,C201,260760,StationAB,2AB,rizwan,11.4.9.52,SS1M,Win11,2,470.85923163626285,2024-01-02 15:06:00,True,FAILED,FAILED,0,2
2348,3475,0850,LE100TX,B001,261584,Station00,2AB,Shruti,11.1.9.50,SS2M,Linux,2,642.1234407470181,2024-01-02 15:07:00,False,PASSED,PASSED,1,2
2349,1159,0906,WBoardX,C201,252106,Station00,3AB,rizwan,11.4.9.52,SS3M,Win10,2,538.7282123812017,2024-01-02 15:08:00,False,PASSED,PASSED,1,3
2350,3196,0145,LE100TX,C201,263669,Station00,2AB,joseph,11.1.9.50,SS2M,Win11,2,540.6552585765718,2024-01-02 15:09:00,True,FAILED,FAILED,0,3
2351,3823,0850,LE100TX,C201,275223,Station00,3AB,Max,11.1.9.50,SS3M,Win11,3,517.4011860396694,2024-01-02 15:10:00,False,PASSED,PASSED,1,3
2352,2735,0145,LE100TX,B001,310666,Station00,3AB,Max,11.1.9.50,SS2M,Win11,3,530.8664470395205,2024-01-02 15:11:00,True,FAILED,FAILED,0,1
2353,2585,0850,WBoardX,B001,285706,StationAB,3AB,joseph,11.4.9.52,SS2M,Win11,3,352.0347108158328,2024-01-02 15:12:00,False,PASSED,PASSED,1,3
2354,1066,0145,WBoardX,A001,318019,Station00,2AB,rizwan,11.1.9.50,SS1M,Win11,3,509.19393470604086,2024-01-02 15:13:00,True,FAILED,FAILED,0,2
2355,3428,0850,ME10TX,A001,311585,StationAB,3AB,Shruti,11.4.9.52,SS1M,Win10,3,547.7578280617347,2024-01-02 15:14:00,False,PASSED,PASSED,1,3
2356,1057,0145,LE100TX,B001,277482,Station00,2AB,joseph,11.1.9.50,SS2M,Win10,3,594.8234893409349,2024-01-02 15:15:00,False,PASSED,PASSED,1,1
2357,1341,0850,M3NN0X,B001,310369,Station00,3AB,joseph,11.2.9.51,SS3M,Linux,2,637.6627675699008,2024-01-02 15:16:00,True,FAILED,FAILED,0,5
2358,2153,0145,ME10TX,B001,284143,StationAB,2AB,Max,11.4.9.52,SS2M,Linux,3,566.2776029561836,2024-01-02 15:17:00,False,PASSED,PASSED,1,2
2359,3774,0906,WBoardX,B001,274240,StationAB,2AB,Shruti,11.4.9.52,SS3M,Linux,1,512.7466030856082,2024-01-02 15:18:00,True,FAILED,FAILED,0,4
2360,2195,0906,M3NN0X,C201,260015,Station00,2AB,Max,11.4.9.52,SS2M,Win10,3,504.2247416052571,2024-01-02 15:19:00,False,PASSED,PASSED,1,2
2361,3817,0629,WBoardX,C201,313023,Station00,2AB,rizwan,11.2.9.51,SS1M,Win10,1,458.1138895346164,2024-01-02 15:20:00,False,PASSED,PASSED,1,3
2362,3661,0850,M3NN0X,C201,301500,StationAB,3AB,rizwan,11.1.9.50,SS1M,Win10,1,532.7715629854104,2024-01-02 15:21:00,True,FAILED,FAILED,0,3
2363,2232,0145,ME10TX,B001,313925,StationAB,2AB,Wella,11.2.9.51,SS3M,Win11,3,618.8126134425917,2024-01-02 15:22:00,False,PASSED,PASSED,1,1
2364,3401,0850,M3NN0X,C201,299631,Station00,2AB,joseph,11.1.9.50,SS2M,Win10,2,477.84868028749884,2024-01-02 15:23:00,True,FAILED,FAILED,0,2
2365,2494,0906,ME10TX,C201,326190,Station00,3AB,Shruti,11.1.9.50,SS3M,Win10,2,511.14878414645295,2024-01-02 15:24:00,False,PASSED,PASSED,1,2
2366,2821,0850,WBoardX,A001,313652,Station00,2AB,Shruti,11.1.9.50,SS1M,Win11,1,457.51020602153625,2024-01-02 15:25:00,True,FAILED,FAILED,0,3
2367,1115,0145,M3NN0X,A001,301087,StationAB,3AB,Max,11.1.9.50,SS2M,Linux,2,562.2939227904819,2024-01-02 15:26:00,False,PASSED,PASSED,1,3
2368,1661,0850,LE100TX,C201,329789,Station00,2AB,Max,11.1.9.50,SS1M,Linux,1,574.8813536367417,2024-01-02 15:27:00,True,FAILED,PASSED,1,9
2369,2465,0145,LE100TX,C201,304909,StationAB,3AB,Shruti,11.2.9.51,SS1M,Linux,2,458.4416809360262,2024-01-02 15:28:00,False,PASSED,PASSED,1,1
2370,3500,0906,WBoardX,C201,261565,StationAB,2AB,Max,11.4.9.52,SS2M,Win11,2,535.0586453583267,2024-01-02 15:29:00,False,PASSED,PASSED,1,2
2371,2868,0906,M3NN0X,B001,277597,Station00,2AB,Wella,11.2.9.51,SS3M,Win11,2,341.99802614826984,2024-01-02 15:30:00,False,PASSED,FAILED,0,2
2372,3334,0906,LE100TX,A001,315623,Station00,2AB,joseph,11.4.9.52,SS2M,Win11,2,483.69064628166586,2024-01-02 15:31:00,False,PASSED,PASSED,1,4
2373,2016,0629,ME10TX,A001,259432,StationAB,2AB,Wella,11.4.9.52,SS1M,Win10,3,577.0941993042633,2024-01-02 15:32:00,False,PASSED,FAILED,0,4
