BoardID,BatchID,MCU_Type,ClockSpeed_MHz,Flash_Memory_MB,Power_Consumption_mW,IO_Pins_Passed,Temperature_C,Voltage_V,TestDuration_s,DefectLabel
5336,BatchD,PIC32,49.72916958350354,3.2334992106982847,485.85137698159036,39,48.741617704688366,3.205477210658601,129.38805139529268,0
5337,BatchB,ESP32,43.67464197897094,3.5219159698746654,527.8135429316945,35,58.28849648964064,3.616033205145171,109.31354140741851,1
5338,BatchC,STM32,49.84210625609585,3.5586605889197016,544.5235044617468,30,52.58052113939585,3.0102699774292687,126.82541131120918,1
5339,BatchD,AVR,49.41102677212049,4.4674008313478275,486.2844344987582,36,33.89920477054976,3.264744640635441,113.04015728994574,0
5340,BatchB,STM32,48.51188875415669,4.819566063964767,428.0654792593905,32,53.05826230886267,3.5761430491906636,141.4146256634195,1
5341,BatchD,STM32,44.53955574770903,3.4598737192109605,439.385143318891,30,57.28011176697676,3.3181976823796613,123.06871694272424,1
5342,BatchD,ESP32,46.44645218162588,4.70737266898411,514.3193849370373,38,43.07138196270257,3.122209535939194,108.7624415239413,0
5343,BatchA,STM32,45.66635446093187,3.645482944235649,549.3663564755226,37,45.651541493086626,3.3137249139263942,119.46974116122804,0
5344,BatchD,AVR,43.969983120985816,4.168061451472786,555.873762579206,33,50.106823990258015,3.284003095407692,124.07965140113328,1
5345,BatchD,PIC32,47.99416969717041,3.364273150286091,508.4046287705391,32,61.21527906745386,3.517174475833899,117.5923542863321,1
5346,BatchB,ESP32,46.40435575711444,3.939034793209001,548.3649783090711,31,47.44459599041678,3.648563247901999,122.2138667618369,0
5347,BatchB,AVR,53.25061116053782,3.944443642963642,595.6174608796,31,47.54611605476002,3.2572388968799815,107.84338637534488,1
5348,BatchA,PIC32,47.66245612112418,3.842420846842363,559.5173856368147,40,53.89743404791453,3.250061524807663,117.96212134704079,0
5349,BatchD,ESP32,50.58750631173192,4.192485490659848,546.1018950702186,32,51.64672553431471,3.2169991213671394,104.44743917414323,1
5350,BatchA,ESP32,44.861801950613554,3.496484567573737,459.6721408453858,30,44.66839661791384,3.349518325701206,117.30366078351055,1
5351,BatchD,PIC32,46.93982082799026,3.5581383509065794,548.1309810214002,39,50.38692604289743,3.4070475492085044,140.31612375135273,0
5352,BatchC,PIC32,48.19379575206863,4.218936072474678,523.0616238944374,36,50.44028862295156,3.364003687616597,122.34811951855872,0
5353,BatchC,AVR,46.18369210278466,4.671017665487865,532.5322814183569,31,60.11837988295616,3.03285561795364,108.55966804825458,1
5354,BatchA,STM32,47.155598630390514,3.9885931529760383,563.0553139472256,35,42.42845892365642,3.085999332763449,116.54191221043747,0
5355,BatchA,STM32,47.564098187512926,4.251835386731086,517.9278924184096,35,50.658175891897294,3.5595733478097418,115.40217511009708,0
5356,BatchA,STM32,47.53218402911021,4.37904000514867,494.87268346692684,40,54.450891204536525,3.0412322944702166,137.44961658158502,0
5357,BatchB,STM32,51.710237146070696,4.415252594316746,446.506709616954,33,58.588332051909006,3.2052123877375105,109.07674819973664,1
5358,BatchB,STM32,48.75645257086302,3.5232376370816807,485.1741841177338,33,45.21121208228126,3.678265629875298,116.2453469465332,1
5359,BatchB,AVR,48.95902112588261,3.611494884897548,510.6426133581342,30,64.89330824854774,3.3223843340704597,109.40630274206511,1
5360,BatchA,ESP32,49.07930954869014,3.6549627030282323,513.8809670091264,40,36.58577851427726,3.3226843990330006,132.64530240690016,0
5361,BatchD,AVR,49.22525275467422,4.964316900446982,512.1938149335163,35,38.15080384700012,3.2136872130356275,101.9561190425843,0
5362,BatchC,AVR,47.83422603225027,4.254096469585952,547.9754929880522,37,51.72806833568427,3.3831248445160504,109.96207045083116,0
5363,BatchA,AVR,47.358507257042305,4.231657860192509,543.2682350108561,39,36.900824455226456,3.4929691581525955,122.2210717725097,0
5364,BatchB,ESP32,48.33363211903656,4.1831178765918695,496.89558792717014,33,44.96060031602331,3.3806459510894507,131.90024882059814,1
5365,BatchB,AVR,50.31360789782695,3.3396032981902506,457.6368946272026,30,53.98543457177768,3.256319800722384,130.15019160209914,1
5366,BatchA,AVR,50.252476376872764,4.96909523538852,519.1678968388786,33,61.45265644669803,3.2306134258481287,128.78408151356183,1
5367,BatchA,ESP32,47.519203048623176,4.23959376539348,612.3168773807728,31,52.23842904365505,3.293492401076925,122.51210787004703,1
5368,BatchB,AVR,49.535687389336225,4.361580056327476,516.0621387639522,33,53.02963138882414,3.381587758732556,121.17122194851713,1
5369,BatchD,STM32,47.61083067392067,3.117239355542099,485.203802381339,37,55.383541249969596,2.8730099957306985,132.91413803351762,1
5370,BatchB,PIC32,48.067741098870485,4.389821926180759,526.7918076233581,32,37.26366126669285,3.3861128933932387,133.2110771465441,1
5371,BatchB,AVR,47.052953236891604,3.8218937749361865,529.7868129380637,34,54.90826880110373,3.472956665271239,116.38708102683239,0
5372,BatchA,PIC32,47.63670972218753,3.338608512636881,529.2325300202888,39,50.029141717065585,3.252736972697489,116.68236154527037,0
5373,BatchD,AVR,50.68266013909936,3.5231181670641014,568.644009752285,40,43.616470317832096,3.164347395862313,106.3046775135627,0
5374,BatchB,AVR,48.184842294678475,3.3675528957733167,519.3046478476736,31,42.30931089632734,3.1214054529515165,122.36835940160664,1
5375,BatchB,STM32,48.27056501710464,3.3591079024426946,566.2706117705175,38,49.344568862091386,2.905928080825135,122.64400599124647,1
5376,BatchC,ESP32,45.105564441484084,4.030273910182105,511.51170568687553,32,56.53157936478278,3.301365256123393,107.93152263989364,1
5377,BatchA,PIC32,47.38151218473454,3.8066186056341746,575.6249133754436,30,58.694427504088296,3.355554216406957,125.29512796665226,1
5378,BatchC,ESP32,47.51737019251054,4.167034681080693,560.3367597869802,36,48.990660233667455,3.464019985725831,109.78461379361637,0
5379,BatchC,STM32,46.34171302911319,4.837987935534002,546.089970577645,40,58.371285676744826,3.800700403815638,118.0138838958143,0
5380,BatchB,STM32,48.043330823407125,3.9352481431863313,539.459286788145,34,41.32889952025629,3.318003999107207,131.0851059858736,1
5381,BatchA,PIC32,47.14163541954469,2.8775553530207865,615.075883853521,38,46.44076267315555,3.5120997177445292,133.36311480152173,1
5382,BatchD,ESP32,48.15999171048716,3.8790208942260915,553.8308794333216,32,63.68803057438998,2.977387876233961,109.41767319666974,1
5383,BatchB,STM32,48.24300601963787,4.596697218198936,457.5341497687744,40,59.568891389727895,3.2059199481599077,113.88488334136744,0
5384,BatchD,AVR,46.08849128435471,3.957030263751585,512.2950275734161,30,43.558575063954,3.5022594126032716,129.48115769895605,1
5385,BatchD,AVR,47.20259643503362,4.764665326845851,486.7641615886369,36,55.94029810498194,3.3290466784162547,125.79188326352676,0
5386,BatchA,AVR,48.154748565521665,4.2264707965689094,603.2238158398975,37,45.459315239299,3.524645172192976,126.76432746364092,1
5387,BatchC,ESP32,50.36859886231345,3.0808651328013053,562.5718779797729,40,47.62964774156504,3.519406180833403,91.3050247375217,0
5388,BatchA,AVR,48.51343834559148,4.054791125219179,601.5975512310542,31,49.58861104565626,3.641039973723888,108.30578610789337,1
5389,BatchD,AVR,46.67612964016514,4.148500647132364,462.0002735882609,31,39.33274584205505,3.449015679930868,125.21619873923734,1
5390,BatchB,STM32,48.7980095184877,4.540177900636822,555.0837339274981,38,52.418115135922456,3.2711807115281823,135.20529231613008,0
5391,BatchD,STM32,51.41509777864352,4.909818285805784,431.7735508481984,33,60.992646473429154,3.4771564334467766,113.79663396552817,0
5392,BatchB,AVR,49.83341294517804,4.453862759854349,420.3933832931009,30,48.8079974883171,3.1028151557328347,119.85172298023947,1
5393,BatchB,AVR,49.09505306087124,4.220239898693609,480.1521933762953,38,45.60325959857176,3.724379518328546,108.84282094662744,0
5394,BatchA,STM32,49.45118035096464,4.338094135789174,575.6187568747853,38,45.33061998903861,3.202887052516299,135.73902605919434,0
5395,BatchD,PIC32,50.87990808285726,3.915996596775216,450.3692479523044,35,32.576920705146634,3.2965093669732424,109.48577711586366,0
5396,BatchC,ESP32,50.15125358803532,3.2685610815962853,499.15940765883784,35,30.60827775762865,3.3604142855600574,128.68986589810424,0
5397,BatchD,ESP32,49.133520762235314,4.02074804311143,559.4421434102943,38,64.90146041016718,3.4358578893344243,110.10039133790485,0
5398,BatchD,STM32,50.13728443918017,4.182645163729453,542.3206580579651,31,46.45033080768599,3.547394457357268,96.50552886036499,1
5399,BatchC,ESP32,45.83669780747188,3.3981711870440385,610.809328935643,38,42.64756183310466,3.143279273472736,123.71978715294678,1
5400,BatchA,STM32,44.99546949531944,4.663310819749971,500.16859961049306,33,42.91068814180744,3.0639671665183883,119.05773725698505,1
5401,BatchD,STM32,48.31419730128766,4.502705507741216,477.91852276846663,33,49.51354126029186,3.13025547271435,125.87930813759475,1
5402,BatchD,STM32,48.13736141930108,3.3141192923560654,445.27594594605114,38,48.035335889649836,3.3383171438140864,122.02553329891334,0
5403,BatchB,STM32,46.912179892973484,4.682916144394937,481.60000299413,36,53.106203144313845,3.4341594751012186,109.60608501258827,0
5404,BatchD,PIC32,49.65170533965542,3.8458428153950766,444.8200520407048,39,39.68332324569918,3.423024746478842,117.34057731744997,0
5405,BatchC,AVR,44.274272827097526,3.610754217440826,410.17773600451926,34,53.51211709178837,3.3685371632064447,131.448787003192,1
5406,BatchB,AVR,46.930455487884394,4.539638846373263,598.1696290671044,37,54.62261763736554,3.3630417043238965,127.46213985973051,0
5407,BatchA,PIC32,47.03008891024477,3.974472793619971,502.44533996376964,30,47.68573311809472,3.519579262290492,125.60032385817522,1
5408,BatchB,ESP32,44.72739642980108,4.949592660418435,629.5733435614563,36,56.54396746198996,3.4702071032299,140.91288194922504,1
5409,BatchC,ESP32,50.98946201453861,3.5735559780566244,458.0355781663758,33,60.50901805642568,3.0168402824139506,125.63724167157497,1
5410,BatchC,AVR,45.28159746267335,3.1341712380136726,478.5595695647995,31,47.74675696195949,3.3918794135809702,129.58372912483898,1
5411,BatchB,ESP32,46.82331988538463,3.8597808594169294,461.2315494121448,31,49.53599858745328,3.420971882878034,104.70944112437502,1
5412,BatchA,AVR,49.81595951561027,4.394611249530237,467.9621967503618,40,52.650371767502854,3.156041727156871,129.89654832574215,0
5413,BatchB,AVR,49.29209068685746,3.5364285072322286,543.6801872104721,38,55.13780994295163,3.4605372362413807,123.69706876531305,0
5414,BatchA,PIC32,45.78365060703051,3.3349498086000606,528.3161983132187,35,56.12764390819389,3.2894741096761204,127.27297361061221,1
5415,BatchB,ESP32,49.364978418521275,4.114463701351377,543.770471270888,40,55.42487484518777,3.447057046915991,122.24031181174927,0
5416,BatchC,PIC32,48.57956895731645,3.2681563949162418,567.113579607597,33,55.8641354832698,3.0416876233967547,128.43276223381807,1
5417,BatchD,AVR,52.66607112422294,4.153346349806707,555.3677522083742,31,51.416140184810544,3.0853436846964097,122.50420742868239,1
5418,BatchD,AVR,48.80788083213661,3.8296884743859114,449.57551277790066,36,56.331618723551166,3.500848961753061,121.95324310404617,0
5419,BatchA,AVR,47.717516357862934,4.247233244176186,473.8090718165487,38,56.03913222331864,3.462025191371532,137.83808593045808,0
5420,BatchA,STM32,46.28699608576115,3.308085598037699,506.0741405035819,31,48.94130600952301,2.881978751814285,123.45361718782299,1
5421,BatchA,STM32,46.511513266088855,4.649081575721952,686.3916672381594,33,60.50784079770659,3.264931847928597,136.48891496470648,1
5422,BatchC,STM32,46.348461809063686,3.908482757503155,538.6200071065688,30,38.49938029186786,2.818733728473905,125.7172681505307,1
5423,BatchB,PIC32,50.74219762782384,4.3817613339524115,505.3344404203395,30,51.16305741520391,3.699715738355083,134.2109421504787,0
5424,BatchC,AVR,48.035939830032945,4.479937730642445,533.6637360872876,32,53.268330430053,3.194059114224688,121.08272117241239,1
5425,BatchD,ESP32,49.13049424794946,3.421277523817022,469.84429727945724,30,49.83687788608542,3.240857368783825,114.26010510972593,1
5426,BatchA,PIC32,51.028495199961775,4.441128754804038,513.1212755501152,33,64.48775827220257,3.154912940303135,114.44978015931132,1
5427,BatchB,PIC32,43.283071715585066,3.287466612427837,547.7331092405036,35,49.237433119814035,3.2331078416002197,117.32672672166274,1
5428,BatchD,PIC32,50.55774752940075,3.314931128620054,498.5502157729329,34,61.14465131267147,3.1829842990480324,99.91495372711766,1
5429,BatchD,ESP32,48.11079382356667,4.981999617994218,462.17233729764064,38,45.81762716660542,3.539089540329344,111.000014930299,0
5430,BatchD,AVR,48.87009674328089,4.555926684398313,496.1062973660154,40,48.49844633359374,3.2664708668724853,130.60537876851035,0
5431,BatchC,STM32,46.3431935565035,5.036832087716878,484.0211695701908,31,52.052233738973605,3.1867514030720785,129.12038448600165,1
5432,BatchA,AVR,46.48975120310296,3.8148929846960447,432.1436290164552,31,48.93551874168297,3.3864544559350676,123.81824623727044,1
5433,BatchD,AVR,48.97769177962598,4.051214332039004,471.4223919903696,32,40.581614285210286,2.9101224745972236,139.93000412097518,1
5434,BatchA,PIC32,52.76919560066294,4.263677373376182,430.3593606834778,33,52.9469354335832,3.1756858999627573,113.34941043209865,1
5435,BatchC,PIC32,50.006626625629806,3.9939022167030527,438.16025547519877,38,50.650739152765496,3.2541080778001987,124.71725957858254,0
5436,BatchD,PIC32,50.53104584283708,3.6269319896520478,442.9527756066765,40,45.34981040373823,3.0720120177632415,127.2921802496582,0
5437,BatchC,STM32,47.61599745947716,3.5519576510599755,547.6725649112931,35,32.414153220849215,3.4082134244232756,117.74632851592285,0
5438,BatchC,STM32,46.799591550828744,4.106931116414475,574.458253167975,38,37.71352646459454,3.287012994891039,115.67563959085138,0
5439,BatchA,STM32,46.438390096842014,3.4665700791688474,423.1960161480887,34,38.08590499701044,3.41454303702966,119.52525241075536,1
5440,BatchD,AVR,47.02345255060662,3.452568253816574,579.0091833137245,38,49.500860932734156,3.4094328956933775,115.61178941181245,0
5441,BatchC,PIC32,43.89443513365895,4.196786005577296,443.6702913519727,38,58.87609944907196,3.587452460804066,142.19400183135485,1
5442,BatchD,ESP32,46.550161314216794,3.9524203242571923,537.3440046986179,30,44.050934041206,3.106106601217768,119.0347618768517,1
5443,BatchA,AVR,46.87929368788031,4.468603135290842,512.9279285383153,38,54.80539874071074,3.491146601285801,125.25280478662843,0
5444,BatchC,STM32,47.64928365121032,3.787544294958579,531.7925772356426,36,41.75796187218077,3.194123681902113,116.27732987919237,0
5445,BatchA,ESP32,48.26350021949458,3.7093720250122324,441.71284735945187,40,48.069655886210924,3.3219043906065697,139.65816539837166,0
5446,BatchD,ESP32,48.72490173725122,4.211776698017736,409.3821358663947,37,47.68955815681506,3.391512557887,120.43716899588168,0
5447,BatchD,PIC32,47.97014925511408,3.5939875627230866,459.85457949337143,32,50.446854964336595,3.515294623279559,107.26200878379181,1
5448,BatchA,ESP32,46.83711382731449,3.6709361372216573,521.3434324980328,30,48.366544311969264,3.3166061938190756,111.58786432350338,1
5449,BatchB,STM32,44.073282713468956,3.6907728048102926,597.845208774293,33,50.40408186682967,3.48940069889006,129.02869831621763,1
5450,BatchC,PIC32,46.84938278319641,3.8951489468522236,448.51382011569603,30,56.47747041725427,3.590907709629831,121.91940851481164,1
5451,BatchD,ESP32,46.05509872462599,4.886218271647952,495.0581256675845,30,54.13349368145545,3.2269374013907233,129.8238326237407,1
5452,BatchD,PIC32,48.932133496557206,3.3116055875214214,462.54604007451906,33,51.75124571365342,3.2435525615980723,130.73531615291319,1
5453,BatchC,ESP32,49.818574793387384,4.647753791058729,499.1386908611828,37,51.477396549275625,3.136701177895131,117.64476143414899,0
5454,BatchA,AVR,49.87714213411988,4.368893378144959,403.4607319485169,30,43.72601795095313,3.1940610549255832,119.97090388513342,1
5455,BatchA,AVR,49.513905472255644,4.783489423684997,574.9021667694951,39,46.27285361460738,3.346975621366102,116.68586911119199,0
5456,BatchA,STM32,47.732948529095026,5.568343024161137,501.2018039143153,39,50.60299549176941,3.2710439020482043,124.84794635240807,0
5457,BatchB,AVR,46.95608886904821,4.715726510393928,545.8582831993042,38,51.451286190854695,3.262912836788993,106.13779200359059,0
5458,BatchB,AVR,46.50579449266587,4.462833473953931,488.3898988315446,35,40.468802537889985,3.36263225067059,118.83047001065452,0
5459,BatchD,AVR,44.9850021667965,3.3437518241874913,509.53140380634716,34,32.743099482283306,3.257060241039739,115.96472524303367,1
5460,BatchA,ESP32,49.983707401015714,3.4068888692444785,556.4436246323373,38,49.74310199197293,3.018610051685219,121.39785003005181,1
5461,BatchC,ESP32,47.65057792414005,4.1800950921826105,506.5858411547112,38,42.13523828809979,3.1254459966985997,116.98022130863835,0
5462,BatchD,PIC32,45.50731941275825,3.1509619260402175,508.38531620577277,38,61.1255875501313,3.3790502332162826,124.7479288897427,1
5463,BatchC,ESP32,46.34701724857953,4.30771962564561,460.3029478687251,32,55.38618334048447,3.359281335269498,132.5703897669798,1
5464,BatchD,AVR,46.26605308713489,2.932539054619494,473.278821916045,37,54.68305879054848,3.131955448730381,134.06175999883598,0
5465,BatchB,ESP32,48.086048970030255,4.576116692782308,449.3592181079532,39,39.30285473791994,3.173173739919598,117.01074797838993,0
5466,BatchD,STM32,50.13493570214137,3.8391498440332006,463.09912057601673,33,56.99746584436509,3.1615444530117625,130.82028008098132,1
5467,BatchB,PIC32,47.30402090080884,4.063298472735094,562.5614555232083,33,44.979782421695376,3.2359034284283132,96.7321082425185,1
5468,BatchD,PIC32,43.4949329704327,3.6258138517897587,590.430465500357,36,56.12139860282784,3.4776103741881785,125.92452726961233,1
5469,BatchA,ESP32,47.62163932968216,3.0507367948887136,437.6362557685304,37,56.911878487209066,3.6184115728822857,106.94401747487828,0
5470,BatchC,AVR,47.687612199805606,4.617347639597131,519.7585892518388,33,37.48616065276818,3.3490000582248105,130.71924977510443,1
5471,BatchA,PIC32,47.55015953812896,4.667850697477357,484.1154304899778,40,42.03624298689534,3.6027825748321622,132.93497249163727,0
5472,BatchD,STM32,46.7450776670486,3.824256117398151,569.8484283357882,39,61.69697412197047,3.2283918342844347,127.15845844538494,0
5473,BatchD,STM32,48.434878161451685,4.330964782367004,506.743010908896,35,38.124228793882544,3.371436618943844,116.90448649222132,0
5474,BatchD,PIC32,48.132282230298,3.804554289894798,499.6262147629566,30,54.306547512749724,3.254468476792014,110.47619486684644,1
5475,BatchB,AVR,47.95033937174671,4.144244922133123,462.76153439201323,31,41.50028348568787,3.4374271844216935,120.6790640684737,0
5476,BatchC,AVR,48.82528272288593,4.379569599460055,423.4109980453793,34,59.33414596958565,3.4704554153992015,118.50571061471025,0
5477,BatchC,ESP32,47.14033435370429,4.277542462286937,538.0469241374744,33,48.22250768143402,3.1882153433206604,120.5501360866391,1
5478,BatchD,ESP32,47.026828660598696,4.670484806704673,517.6489287375722,32,49.4273756618591,3.5196395924403183,122.36649051966566,1
5479,BatchD,PIC32,50.7602465791708,4.259440337852667,518.8722070260214,40,59.15515681297867,3.195626345852485,131.66257406949964,0
5480,BatchB,ESP32,49.11871081943087,4.014042308519298,470.0336448670701,35,63.450951282214284,3.0770821018231533,113.12283040332079,0
5481,BatchA,ESP32,49.6538921218856,3.619290516061289,492.7115777244981,39,49.092911497999346,3.516429268288908,108.61664036101782,0
5482,BatchA,ESP32,50.452209170668134,3.7607473098380395,539.5535493056792,35,54.213458905262826,3.3670140371968555,120.25460642724774,0
5483,BatchC,STM32,49.0518883612496,4.4050256983625085,549.1056314865556,40,49.770732393870325,3.332782537769699,119.5089229092506,0
5484,BatchB,ESP32,49.85677735827234,3.249086740542941,441.0764192040735,39,64.22846056240009,3.3634959391318677,121.69527967748014,0
5485,BatchD,PIC32,44.84130967585948,4.552903651706398,468.33259647493014,37,61.78803405188907,3.23516876762819,123.43482075430131,1
5486,BatchC,AVR,48.408307743992054,3.8594281369927335,430.50582889639287,31,50.894023757628645,3.4217644965292275,120.67469842833158,1
5487,BatchB,ESP32,47.63456307637134,3.590697047796055,510.06322062966825,36,55.13085900895754,3.048307241560412,112.22419130446517,0
5488,BatchA,AVR,51.35536818179962,3.4506379116092663,544.2169156051614,36,58.64109844895311,3.6866548001459973,122.8401157681939,0
5489,BatchB,ESP32,49.8552910636066,4.337183892824194,486.06422414752905,31,44.71750065649478,3.1246975583242396,135.35691382334332,1
5490,BatchA,PIC32,46.73910961841364,3.992679323098341,466.8571684500143,35,48.71064608510029,3.075404883219024,120.3027848713711,0
5491,BatchB,STM32,48.74558831705841,4.79438261161491,483.23490730973543,34,58.09330635115579,3.429096318766941,122.44426338196108,1
5492,BatchC,PIC32,48.33536266689848,3.3684621747370396,615.3156657488244,31,39.38538386596046,3.1106799959830083,132.5712087359153,1
5493,BatchA,STM32,48.90866286630446,3.7109181884690683,559.5964049961774,38,55.17075687819059,3.48025770849421,111.10647720771308,0
5494,BatchC,ESP32,45.9623150612507,3.953889420936293,536.549858636483,37,54.416090751420064,3.4444372217996895,119.23969812904647,0
5495,BatchC,ESP32,48.72003293047645,3.624071628015033,516.0033947791336,36,44.33794481533847,3.07476013371447,131.36270182085232,0
5496,BatchA,STM32,47.543697301423535,4.003059332070902,499.3629267690476,35,58.80698370233518,3.2797285263057403,128.32928410131032,0
5497,BatchA,PIC32,48.5648995281112,4.15975038320776,454.66839179523106,34,53.31372478599365,3.6081132321513447,127.92683186586817,1
5498,BatchD,PIC32,46.551229669755664,4.24224211956487,446.9154787845984,38,44.79371360731972,3.2032200131654687,97.17647457786771,0
5499,BatchD,STM32,46.829873657206804,4.75308356544223,471.60446617433945,34,38.75448715274294,3.152193931303703,113.51552502519539,1
5500,BatchD,ESP32,50.347684040733405,3.34826378560921,452.31100600989834,35,46.31895930994719,3.2765791675330456,105.73428200945902,0
5501,BatchC,STM32,45.89690488331968,4.168880159967656,469.6093518990077,32,42.58733182610125,3.4044563586236474,134.5118373853202,1
5502,BatchC,ESP32,46.0444911979159,3.676528590205917,494.90521869402113,38,46.000440635128406,3.205519160399468,125.29658591243961,1
5503,BatchD,STM32,47.896837485568845,4.215006690011792,498.7349205718521,40,46.59447116274733,3.1483476649489037,119.89923001994477,0
5504,BatchC,ESP32,46.45621924962809,4.215666093176523,468.98093623077625,37,59.542574507298525,3.4392863343530515,112.8677656570118,0
5505,BatchC,STM32,46.2299427354744,3.5065403083838342,524.7604777320103,38,39.470634584253915,3.6875511862603614,116.8497171871966,0
5506,BatchA,AVR,48.21015194241659,3.549423828682956,490.54968139258085,30,41.46978810234296,3.2993294294790436,142.19948359089432,1
5507,BatchA,ESP32,44.98986828619259,4.255821531734788,510.734931558909,30,46.58562398516763,3.1802623903739167,120.359162429636,1
5508,BatchC,PIC32,45.984075530172724,4.011702255372065,462.7704807533213,31,70.68473912649675,3.2489953400719633,114.15998712116638,1
5509,BatchD,STM32,52.10819116584729,3.890189079634198,534.6436277255003,33,37.44547161993924,2.996615365849453,108.5887201668868,1
5510,BatchB,PIC32,48.91895011793802,4.328993414887487,473.2576949874208,39,33.72458858604048,3.291366363080036,138.64742253684037,0
5511,BatchD,STM32,46.50687329546018,4.3658592379310655,580.4277118369328,34,60.22612006461314,3.4082127647660623,120.12804741176548,1
5512,BatchB,PIC32,48.836430156532394,3.7351849436491484,488.7504322954416,36,45.91675745555607,3.1742841411281626,116.83744106473893,0
5513,BatchD,PIC32,49.13466095397326,3.57397343117875,495.2657969252738,33,43.478502040531154,2.9776631821078072,106.96438574297473,1
5514,BatchA,STM32,49.988828840180474,3.3690405115811792,529.6794243171114,30,53.0039276765381,3.4820036986882155,111.1253451540962,1
5515,BatchC,STM32,47.74568794108654,4.0167270601007425,540.5925096727493,37,55.553663867252865,2.9974404913273403,132.24463829182847,1
5516,BatchC,PIC32,49.95299540554578,3.2884198614257176,545.9796840095665,40,56.632401937732546,3.256765368262816,104.41979030634921,0
5517,BatchA,PIC32,43.923106950235656,4.049714229114517,588.7794016506984,32,54.51952322902021,3.6105743664568744,107.69687791422187,1
5518,BatchB,PIC32,45.887383739048495,4.60841839571222,533.0942761702017,38,44.41086356048989,3.374521609350533,116.61126217440906,1
5519,BatchB,ESP32,48.32774280347291,3.8232701148568577,496.65067555776426,31,55.274520930485274,2.911965261716907,125.08616868050765,1
5520,BatchB,ESP32,48.65926706561558,3.7318978597299184,473.51770422990916,40,53.22044149687617,3.0610452783961275,121.42812270398406,0
5521,BatchA,AVR,46.176435424662714,4.998922386813573,493.30858584001606,30,60.72303184812169,3.1368055335342886,115.01696868049277,1
5522,BatchB,ESP32,48.518839982526316,4.754850909593823,574.2008245214442,39,61.74507853781289,3.070515478084907,114.67055813635736,0
5523,BatchA,ESP32,46.75231950262548,3.6177010647222927,430.6516848488816,37,42.76076295565727,3.0206184102291758,114.01925564409656,0
5524,BatchD,STM32,47.44608181154567,4.069506590529487,459.04959417704526,32,63.55446503764322,3.0911464734303267,119.36250239604,1
5525,BatchD,AVR,50.04954760133002,4.1643391211740415,489.0506628233219,30,46.349696287460375,3.424506532695471,111.90167165637162,1
5526,BatchA,AVR,49.8178749937772,4.101830211363089,458.384226522663,40,38.57028671852521,3.474975149143452,122.97812016739765,0
5527,BatchC,ESP32,46.00587934527348,4.907336723856394,479.56140075789256,32,63.31127089706503,2.968030199416921,132.9656922196191,1
5528,BatchD,STM32,45.88549707595979,4.04361494620971,590.3117269173256,37,56.54267136151917,3.724405481085803,131.17228677562557,0
5529,BatchB,STM32,47.17765320889337,4.118617437815509,485.095348018502,40,34.12785878789314,3.480833782315272,104.3336381521917,0
5530,BatchA,AVR,47.94650739765415,4.344331147573208,520.5824282581473,33,45.954982789238294,3.654899846171537,110.00953925134999,1
5531,BatchB,STM32,46.68420302285052,4.5949598580238336,417.09015750021325,39,44.278512556759765,3.0767629053641237,125.22884866372745,0
5532,BatchB,PIC32,50.08128488559934,4.468449597152053,444.8781365340768,40,45.42880344137371,3.0511523949350248,121.87301551591405,0
5533,BatchC,ESP32,48.69477968341711,4.26904239315582,546.6341804811001,36,64.8977126199278,3.472025248545962,122.54827535457777,0
5534,BatchB,PIC32,48.81217021974886,3.2206500973030456,583.4014219272444,37,48.294332949695544,3.3944442950606266,135.35052676128518,0
5535,BatchC,AVR,45.46692234211006,3.755931137970787,511.0705298644262,36,46.17760186018667,3.373484572751997,142.6672414124864,0
5536,BatchD,AVR,50.33458143476756,4.409710603602635,484.6991870305167,30,58.15067052686429,3.235762812187608,128.09374386630293,1
5537,BatchA,STM32,42.359662355518616,4.1251993486396525,524.8080815444405,33,46.16784962926215,3.2543597343525503,105.31676673587538,1
5538,BatchB,STM32,49.66811090369874,4.413064316911476,370.1282741890625,39,69.10993263710631,3.472091512042793,118.54044342357028,0
5539,BatchA,AVR,49.86862347534154,4.943583030835624,511.45606717590215,38,51.6147316149739,3.1709161084722925,134.10481036880103,0
5540,BatchB,AVR,47.13519762544408,3.4115183974703376,447.6944699946249,36,57.79369353245758,2.996902569906484,137.94822489991546,1
5541,BatchA,PIC32,50.54582043449485,4.5689550874022915,539.7046491112021,30,65.57735091233634,3.364233861060745,118.12322905766888,1
5542,BatchB,PIC32,47.87380489409131,3.8348182687531844,390.3850545909528,37,43.520350341180865,3.5734608213944328,125.36030344694969,0
5543,BatchB,STM32,48.12486340665489,4.467674909637366,468.581201204536,33,56.22717092523209,3.0011692490104775,127.30203084310772,1
5544,BatchB,PIC32,48.67905757480843,3.9793896283159413,497.95120809460025,36,45.642163808210434,3.293844058022254,129.01122732645257,0
5545,BatchB,STM32,54.37314982362211,5.063502269446498,461.9104408522023,35,51.651561697712864,2.8675278430957465,131.60375041821072,1
5546,BatchB,STM32,50.68886781616601,4.065043468130869,481.2257799905929,36,34.88670272074821,3.530499575717137,94.03892562838132,0
5547,BatchB,ESP32,49.40226240142584,3.6797428878220098,545.2217175338254,39,45.737651867813646,3.1210150769803913,127.31787471302356,0
5548,BatchB,STM32,46.17439102679761,4.209937311395884,498.7751992741371,39,60.921556321264596,3.3027067084903683,119.35340315004015,0
